Id,SalePrice
2734,142582.4886482908
2735,130491.72812335876
2736,138070.44888680594
2737,125041.98719727296
2738,141462.0804157667
2739,155303.3116923043
2740,133005.5848963949
2741,146203.83554027864
2742,146081.9068140727
2743,140407.71265632653
2744,154852.6088345075
2745,142626.98515223066
2746,138113.80630805946
2747,152807.40215550747
2748,126017.97438691447
2749,133399.079664908
2750,138794.978327324
2751,135135.48891431678
2752,211017.6892224263
2753,153874.1582599109
2754,211076.41427899184
2755,123851.6847775411
2756,103005.16011167027
2757,68012.42814673808
2758,94672.92931392117
2759,157692.47107414945
2760,127445.62740909042
2761,146748.03602359048
2762,143852.8621849315
2763,187110.66878104923
2764,161098.23980411154
2765,270090.1381012446
2766,129966.9664172027
2767,84043.86055900586
2768,137900.20513935326
2769,140566.72722370352
2770,154740.3065089816
2771,121294.3993618205
2772,120127.07201006274
2773,156970.11984320192
2774,134854.3638305212
2775,118874.53754140521
2776,135704.50005081203
2777,146866.79641603245
2778,126883.77806111645
2779,123650.53607483486
2780,95852.2740325756
2781,98004.06471701879
2782,89612.99759774495
2783,105792.00600117647
2784,124161.52223445952
2785,121796.45288730919
2786,80483.98160221544
2787,120941.29668419634
2788,75906.44263727481
2789,203968.64723991597
2790,87650.37833337122
2791,113651.34880772891
2792,57242.7121536481
2793,167820.81604011674
2794,99900.02731428744
2795,110972.51391171908
2796,97789.3612679699
2797,206455.07258374736
2798,118570.18906969312
2799,113542.40430945024
2800,62386.90140421888
2801,113593.45060798599
2802,137145.5415200516
2803,161816.9987369514
2804,136727.85627517264
2805,101325.71939111748
2806,78035.5192896242
2807,169866.9227722059
2808,150397.94804109528
2809,139205.3509384438
2810,133148.2725797915
2811,159419.49323140222
2812,149126.7308879563
2813,157136.45991915202
2814,157385.1348519897
2815,105601.5974999591
2816,218827.03421606586
2817,153443.80768466034
2818,128029.64340230466
2819,166166.50744463754
2820,139426.6759045994
2821,103144.31933785879
2822,191178.10689709484
2823,228690.4677264408
2824,179612.69845725544
2825,155504.99095872865
2826,134942.02876961368
2827,144448.12006419062
2828,219309.81945632127
2829,184048.49909205726
2830,225135.069417496
2831,181786.79296434027
2832,240734.42642199906
2833,295770.20581322047
2834,208716.13823802644
2835,205736.18017617133
2836,189191.34952882119
2837,164313.70133063177
2838,144398.34963114362
2839,180688.33584777117
2840,198800.23092896462
2841,202624.55781435297
2842,224427.9515960937
2843,154470.2575005772
2844,147276.5376562483
2845,123439.0841794842
2846,209304.73401184205
2847,200104.3983946568
2848,221548.13303335686
2849,201573.01218687862
2850,285582.4388858796
2851,233896.0729611048
2852,227916.94905479992
2853,231089.11085701213
2854,142088.17425539464
2855,208425.5422426533
2856,200227.35272458987
2857,189191.34952882119
2858,218106.98832915022
2859,134375.21936347176
2860,131170.3409758401
2861,132680.27246568346
2862,192134.99472679783
2863,134517.1947312996
2864,237515.4841391245
2865,140669.9057865297
2866,152803.4187274333
2867,100905.14093236136
2868,101060.41473920949
2869,109314.62193452392
2870,133160.44735453278
2871,90390.76005305076
2872,55297.34467173544
2873,107784.19398647954
2874,138392.38028527462
2875,114914.86002973915
2876,162582.17516768762
2877,133515.36367494098
2878,179480.3227968921
2879,142464.3151904839
2880,94682.81623085726
2881,152592.76037587054
2882,161224.78045777633
2883,180955.83103074512
2884,196191.73794940388
2885,190593.03941447558
2886,220978.20326648728
2887,106060.24503179031
2888,122170.92156694086
2889,43417.20723091929
2890,86617.15091033217
2891,137506.08127877695
2892,55499.76667103663
2893,96090.08698555063
2894,60920.02016163455
2895,309673.52781326
2896,292640.84145552013
2897,205365.12287625502
2898,149533.4142873193
2899,230298.7841875296
2900,154887.79401636767
2901,227341.33850004204
2902,190153.91029996207
2903,339082.8543173944
2904,359139.1955668472
2905,98084.47372110437
2906,204733.30981047146
2907,104164.28133057935
2908,135594.32075151152
2909,145526.85536393084
2910,87793.97413805925
2911,84621.14443353498
2912,139136.07090114363
2913,89653.48559987608
2914,76746.30797505536
2915,82014.17841334413
2916,86876.96086161865
2917,162232.26751573244
2918,120296.72875576331
2919,229794.89351763003
