Id,SalePrice
2736,132832.51964689078
2737,106821.53181792138
2738,123561.86214595384
2739,141001.1813023239
2740,120038.28450200203
2741,139497.9432338032
2742,133977.804807362
2743,154094.55433947564
2744,141766.46454080014
2745,131463.31553699297
2746,124723.06806736815
2747,137663.25772260627
2748,106759.36728522094
2749,121621.5131350313
2750,143948.4267858702
2751,123652.0079496241
2752,139169.23685707533
2753,129221.59359191984
2754,277396.0051877783
2755,117796.3328850286
2756,90989.54393269481
2757,73056.40946142777
2758,77301.03743048687
2759,141569.84725878658
2760,127712.08633323334
2761,132637.52570984847
2762,130832.9538186281
2763,154380.66324598662
2764,125835.90119880482
2765,209848.46954102328
2766,128243.91063260238
2767,75497.75912033983
2768,115627.12907869495
2769,136294.96157383054
2770,113095.7076868152
2771,97076.99124929737
2772,103016.8173486109
2773,161117.32036730804
2774,124953.75610199713
2775,105972.63483197283
2776,119792.22309468246
2777,121986.60736842276
2778,84726.7914199628
2779,127144.28819761398
2780,81110.15624758953
2781,78895.07108896476
2782,93355.57733876267
2783,105630.26084864273
2784,100424.3355025835
2785,129497.47858364772
2786,59729.07993290638
2787,102315.52504265169
2788,78988.00398236304
2789,138358.8013167966
2790,74200.62176507514
2791,179563.04782468415
2792,64916.54036576571
2793,138006.28067156853
2794,96667.06561795458
2795,108628.75984587788
2796,84546.37394979273
2797,175778.3532788321
2798,103089.5377321504
2799,95509.20568594465
2800,71006.81422063374
2801,89560.80405918034
2802,113408.13163579679
2803,146085.04184337836
2804,135191.56657021714
2805,82998.28275061617
2806,92138.89367657731
2807,143311.43679811156
2808,132704.57482838022
2809,119404.72831766092
2810,120231.66504897762
2811,156177.40585176225
2812,145649.36781869267
2813,154273.3883399995
2814,151579.9370248724
2815,97719.18439610476
2816,191092.3370783782
2817,170941.38857503975
2818,118262.0784309039
2819,153418.07380972223
2820,145525.78477153784
2821,105662.63824950885
2822,161243.41902527187
2823,416368.20781836816
2824,208669.79555332687
2825,137694.65728335886
2826,118640.65847983496
2827,125840.08937654455
2828,249700.68338750434
2829,179639.66573623024
2830,220179.62061387062
2831,168772.58056213448
2832,287286.44099824264
2833,253545.20886547441
2834,206586.28125245895
2835,201308.3341553003
2836,182174.11734068804
2837,132525.94071253238
2838,131121.35567987445
2839,172973.38586782836
2840,187568.81317438334
2841,191278.67924603776
2842,221159.9073426641
2843,147430.56216662374
2844,144043.07596483917
2845,111133.78735694505
2846,194352.73331451608
2847,191333.98947994373
2848,179253.02362731902
2849,188640.5650470643
2850,251772.30419047436
2851,198537.42660582226
2852,207355.29915455173
2853,227770.4356024524
2854,142703.33072058953
2855,188470.45860281345
2856,195946.15249887962
2857,174100.5110498425
2858,192742.34536301382
2859,112160.00298020705
2860,123174.60431395163
2861,122151.06190990306
2862,178011.2714561162
2863,135372.81979970852
2864,245823.94603863978
2865,131092.36932348204
2866,141970.83628477147
2867,97435.49243940212
2868,88602.5167827397
2869,104097.19956503282
2870,131783.81348951903
2871,80051.26197488254
2872,50720.83276890302
2873,92490.51650115642
2874,127336.54462713133
2875,100981.84580070227
2876,143474.21825772527
2877,134712.8926627087
2878,137797.10995165716
2879,131924.49994974665
2880,96967.07320156146
2881,143373.7361032707
2882,162488.1760737525
2883,160285.59322123948
2884,163418.22849370886
2885,157184.02096447416
2886,236064.92783388353
2887,91150.66025198682
2888,126427.68961438267
2889,54806.84227967084
2890,73020.30569220312
2891,130268.4904921301
2892,94053.56705721989
2893,74653.81622637124
2894,66570.96804286292
2895,306892.3319406778
2896,274601.1445028646
2897,151950.77764679448
2898,129847.90872671115
2899,171875.46170668988
2900,130748.35090858475
2901,194515.52614045874
2902,181313.00450180582
2903,316117.495261074
2904,331052.1340333664
2905,117568.53119003853
2906,168536.50007343266
2907,114858.46007212781
2908,112733.79513614996
2909,123009.04969723435
2910,74578.8790705388
2911,84888.2203563439
2912,137921.66292654214
2913,82246.54094641196
2914,77066.3342663323
2915,78699.78534802764
2916,83136.2391577246
2917,161135.88604816428
2918,114519.0216406279
2919,196925.44066297295
