Id,SalePrice
2734,149150.3482612305
2735,137898.9033315425
2736,138895.42623264735
2737,109168.99958937576
2738,139853.7349103442
2739,153438.09354032428
2740,120668.5275097041
2741,145654.6421373049
2742,141241.6360192996
2743,150209.31348906114
2744,155101.28584146517
2745,132521.9228297991
2746,131986.8420743236
2747,130500.31825366027
2748,114377.40818300936
2749,129834.42666344375
2750,131677.54573756488
2751,134171.01620142694
2752,156572.16935051212
2753,155413.60768093445
2754,315626.31039748015
2755,132090.9076131915
2756,99143.03108852121
2757,86900.3960148532
2758,83868.4142253275
2759,145810.7510975114
2760,146052.0093273472
2761,135744.7403382966
2762,140813.72442010252
2763,176351.6073079003
2764,131388.74991126187
2765,241134.77054806452
2766,137849.94108854668
2767,84456.90773436047
2768,122412.88428930058
2769,142080.91496754534
2770,124300.72764823247
2771,102887.17674951437
2772,111001.1364070282
2773,165866.1508333033
2774,133206.1388392181
2775,118229.62433982051
2776,124559.27263268577
2777,131821.4514768962
2778,85701.74655210045
2779,141972.28702306506
2780,94363.7654566286
2781,89029.4043400655
2782,101171.82557308271
2783,111747.02866247609
2784,111569.66963631399
2785,130066.11768886825
2786,72793.45564696897
2787,111346.04666833319
2788,88885.04707689819
2789,158156.20838767118
2790,95631.11106386832
2791,172055.85370493605
2792,81578.10667548471
2793,140437.15607732374
2794,107329.56065653489
2795,113231.40456523799
2796,95178.78425087116
2797,198798.07865994287
2798,114981.84456109181
2799,104734.12848144218
2800,79985.95857537414
2801,104573.28290008668
2802,119777.27742813806
2803,179211.3971082394
2804,137140.2583439745
2805,91758.35346356934
2806,98198.16663146995
2807,154255.70908248733
2808,143454.32082923144
2809,116731.40610022585
2810,125431.15246975802
2811,161841.94620674846
2812,149178.5957841951
2813,184672.1522862231
2814,179587.98872561057
2815,104683.59530310887
2816,180268.5065977635
2817,163886.4821477083
2818,122648.35564400941
2819,146577.8785257679
2820,149696.45299229858
2821,114281.79348657442
2822,193688.55295512453
2823,455015.99878458347
2824,202364.02490673124
2825,143634.28591638966
2826,121554.25652660965
2827,135453.9425666964
2828,264993.7857122495
2829,191091.77370541828
2830,235889.87127907682
2831,180188.34374665227
2832,292558.91961658595
2833,273947.2045733345
2834,211932.9448283793
2835,215870.82620274692
2836,193014.5330225519
2837,152937.2877710718
2838,138789.13062569787
2839,178216.37232044202
2840,204045.64801656318
2841,203545.38612691982
2842,232192.86476137632
2843,152526.591661434
2844,153409.69814786813
2845,114064.80290202421
2846,208930.62225677507
2847,205063.80137020827
2848,192997.2085293883
2849,198515.6444734996
2850,275650.5260008487
2851,215997.0851399598
2852,224928.35762091735
2853,244609.4697352207
2854,152147.08658488063
2855,199883.91591050514
2856,203384.16836713883
2857,187095.20092956015
2858,199082.58305265818
2859,123370.79146933435
2860,124875.08943300838
2861,139319.13485328513
2862,186353.85889274933
2863,133174.3791991876
2864,261318.78636775372
2865,143288.5993539427
2866,150609.22218131463
2867,102977.4622165216
2868,103748.51285353657
2869,120305.76214608284
2870,144461.82251988564
2871,83042.35269950332
2872,61295.073200138526
2873,104736.82155760015
2874,137576.9280078656
2875,114969.07998190467
2876,145198.01230228
2877,130668.77576295454
2878,138947.49216048972
2879,140959.61782713892
2880,108230.75375796264
2881,151555.86264820947
2882,166376.62615953115
2883,166033.385854519
2884,160846.2675449501
2885,156776.26065732294
2886,240239.06728516967
2887,99623.01509097616
2888,133647.63644873592
2889,66223.86416003526
2890,81482.66920124712
2891,141472.03302468362
2892,93897.94334597456
2893,90027.46325255398
2894,81642.14160871755
2895,299125.69815708074
2896,277894.8800980612
2897,160734.90964315878
2898,150227.55708841
2899,187066.99052587806
2900,137016.6310833913
2901,182556.7838624358
2902,206066.2842330695
2903,330492.14879440836
2904,351026.9763001068
2905,156260.95582280104
2906,183993.92801809183
2907,117242.13901985392
2908,119200.93389264696
2909,158268.65283961044
2910,89808.9160836741
2911,94378.54625030576
2912,144909.70126922874
2913,94644.2428710708
2914,82719.45452733168
2915,86008.84141284395
2916,94882.45376920405
2917,177736.018724739
2918,114331.52512876384
2919,215076.31155566097
