Id,SalePrice
2735,131809.5331089136
2736,143456.0187920248
2737,120446.0046573145
2738,134799.18181259176
2739,165485.00530269224
2740,135924.73541405413
2741,145769.20478922827
2742,160554.6144923661
2743,146955.10670670716
2744,144388.81585107103
2745,141758.6841512027
2746,140937.34874375642
2747,151161.6817231119
2748,126159.6424265957
2749,129510.51858763382
2750,132375.2286954993
2751,133112.44539965183
2752,214566.9332951713
2753,148588.47684058957
2754,218260.77838230165
2755,138061.9457304469
2756,97492.45887059408
2757,76446.31057231982
2758,84618.59785762716
2759,167343.7291489237
2760,135333.93241459006
2761,140737.3009551367
2762,136683.73214454428
2763,172940.0039761273
2764,153073.1784929354
2765,276417.39183737815
2766,140791.05088738582
2767,92633.7141527536
2768,140729.31931003847
2769,128485.58098862904
2770,152963.66943832225
2771,117201.07616175203
2772,113646.14241681466
2773,155812.07968570315
2774,140646.77471867003
2775,111691.56690101062
2776,138288.16069436457
2777,132532.42014428918
2778,108962.24237226168
2779,116516.4124555789
2780,101209.53522082695
2781,91766.65030363417
2782,91816.81012222532
2783,94979.09021501889
2784,123790.74420376385
2785,137861.760006494
2786,67154.52017966275
2787,124315.83416122556
2788,71252.32283663274
2789,172558.36501422405
2790,96303.25666687521
2791,110349.06788329422
2792,52308.83422030022
2793,179770.02962242631
2794,99623.09298294078
2795,109433.13233119725
2796,93091.07183447479
2797,206122.97193831424
2798,103947.06892326644
2799,122402.47879722835
2800,60278.28036338839
2801,110327.60817932864
2802,133316.23393868768
2803,182197.78869053387
2804,128764.43174955438
2805,111766.19935341216
2806,76484.39559249517
2807,165722.78369583283
2808,149322.95979903344
2809,136776.5288032143
2810,132508.30446578094
2811,156139.46785277428
2812,152023.31166076133
2813,151489.25282725965
2814,152517.86257458403
2815,100779.10297374918
2816,231478.2522790865
2817,143521.97985804567
2818,135130.86137914754
2819,151440.0016877934
2820,140878.36936710528
2821,111358.80316400845
2822,196375.7240857411
2823,362915.2007838465
2824,169317.65200519166
2825,152159.1010318609
2826,131066.82417411673
2827,133007.56779620814
2828,226322.71015086447
2829,224467.3496097679
2830,229042.51234017414
2831,186353.12285909115
2832,252793.2247538665
2833,296654.31582099345
2834,214309.38903248194
2835,215777.99610476918
2836,197404.08421035326
2837,160733.64748963912
2838,154237.30689754055
2839,185523.32075827636
2840,188619.70425143396
2841,204312.42772543328
2842,229831.05204191254
2843,146934.4388082114
2844,152805.140938087
2845,124159.70784975715
2846,221992.07176435363
2847,193639.85365598285
2848,218497.98918067804
2849,200678.8417313585
2850,268184.3824327576
2851,221386.2632600925
2852,213842.26518951356
2853,245613.27099702193
2854,140446.9826467262
2855,196403.84646609056
2856,200446.3172429024
2857,188823.05374319488
2858,196313.7683291566
2859,124108.62252395033
2860,116454.56268105314
2861,127776.64802731326
2862,206207.8221845926
2863,129348.116681433
2864,249969.7664668712
2865,146713.96378158388
2866,138771.61303811418
2867,100254.07403324389
2868,107486.03741711749
2869,114470.02832320862
2870,136190.81862325218
2871,91659.15227952687
2872,50650.11194079034
2873,104288.71574618874
2874,132844.7188459376
2875,129591.4521614208
2876,163109.0544880968
2877,146574.6760444571
2878,181421.9967723703
2879,131513.89117551415
2880,97383.21127512396
2881,146147.0334851567
2882,167236.98293708806
2883,190925.50735064625
2884,209554.96311118032
2885,189495.68323611032
2886,217325.88174746858
2887,97118.08646454533
2888,134203.8392893628
2889,50241.92694996942
2890,79592.84695843379
2891,130423.56169952072
2892,49424.64456093417
2893,81169.23597683567
2894,50919.707524233396
2895,312278.917187295
2896,279869.4447502386
2897,196617.24560958912
2898,148814.70827623046
2899,223030.31393818196
2900,159378.56009226403
2901,214715.47795499928
2902,179367.10773552812
2903,323756.1551857068
2904,354011.2861425631
2905,97983.45073877535
2906,208555.7630076453
2907,107026.81798343129
2908,130234.95664338852
2909,147730.53078378795
2910,80234.71892249562
2911,77056.36370142645
2912,138330.71031373166
2913,86671.82826610634
2914,74775.29725576706
2915,81293.96878892866
2916,87203.27552159331
2917,177639.90549058895
2918,125015.65364403291
2919,227411.2216158017
